id,class
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
